utt_id,spk_id,path,duration_sec,gender,text_id,transcript,is_known
BAC009S0248W0126,S0248,wav/S0248/BAC009S0248W0126.wav,6.022,0,W0126,该 税 将 促进 房地 产 市场 更加 健康 地 运行,1
BAC009S0248W0291,S0248,wav/S0248/BAC009S0248W0291.wav,4.1628125,0,W0291,这 为 谷歌 提供 了 强大 的 立足 点,1
BAC009S0248W0414,S0248,wav/S0248/BAC009S0248W0414.wav,4.661125,0,W0414,结婚 当 妈 后人 气 不 减 反 增,1
BAC009S0230W0265,S0230,wav/S0230/BAC009S0230W0265.wav,2.9499375,1,W0265,分拆 能 给 高通 带来 什么,1
BAC009S0230W0474,S0230,wav/S0230/BAC009S0230W0474.wav,3.303,1,W0474,由于 全球 股市 遭遇 黑色 星期 一,1
BAC009S0230W0135,S0230,wav/S0230/BAC009S0230W0135.wav,3.294,1,W0135,发展 潜力 相对 大一 些,1
BAC009S0230W0354,S0230,wav/S0230/BAC009S0230W0354.wav,3.4148125,1,W0354,好像 这个 馆 更加 适合 他 比赛,1
BAC009S0192W0132,S0192,wav/S0192/BAC009S0192W0132.wav,5.7980625,1,W0132,首次 开盘 价格 在 四万 元 每平 方米 水平,1
BAC009S0192W0399,S0192,wav/S0192/BAC009S0192W0399.wav,5.5080625,1,W0399,都 是 中国 游泳 取得 突飞 猛进 成绩 的 原因,1
BAC009S0192W0398,S0192,wav/S0192/BAC009S0192W0398.wav,4.8610625,1,W0398,给 中国 游泳 队 不 断 输入 中坚 力量,1
BAC009S0192W0240,S0192,wav/S0192/BAC009S0192W0240.wav,3.6,1,W0240,在 计征 个人 所 得 税 时,1
BAC009S0124W0483,S0124,wav/S0124/BAC009S0124W0483.wav,6.26225,1,W0483,破获 各类 侵 财 性 案件 两千 六百零三 起,1
BAC009S0124W0306,S0124,wav/S0124/BAC009S0124W0306.wav,2.944125,1,W0306,可以 通过 断骨 再 续 进行 矫正,1
BAC009S0124W0400,S0124,wav/S0124/BAC009S0124W0400.wav,3.28,1,W0400,绝 不 是 说 我们 中国 的 教练 不 行,1
BAC009S0124W0165,S0124,wav/S0124/BAC009S0124W0165.wav,4.324125,1,W0165,造成 了 全国 土地 成交 明显 下调,1
BAC009S0340W0385,S0340,wav/S0340/BAC009S0340W0385.wav,3.5431875,1,W0385,向 自己 的 偶像 皮特 伯格 学习,1
BAC009S0340W0179,S0340,wav/S0340/BAC009S0340W0179.wav,2.0909375,1,W0179,总价 一万 元,1
BAC009S0340W0134,S0340,wav/S0340/BAC009S0340W0134.wav,2.237,1,W0134,解决 投资 问题,1
BAC009S0340W0384,S0340,wav/S0340/BAC009S0340W0384.wav,2.801,1,W0384,比 上午 的 预赛 要 慢 一些,1
BAC009S0517W0135,S0517,wav/S0517/BAC009S0517W0135.wav,7.064,1,W0135,包括 房地 产 税法 在内 的 立法 任务 亮相 其中,1
BAC009S0517W0365,S0517,wav/S0517/BAC009S0517W0365.wav,3.099875,1,W0365,因为 我 以前 也是 运动 员,1
BAC009S0517W0447,S0517,wav/S0517/BAC009S0517W0447.wav,3.275875,1,W0447,而 她 的 儿子 小名 就叫 索尼,1
BAC009S0517W0188,S0517,wav/S0517/BAC009S0517W0188.wav,4.2249375,1,W0188,公司 的 风 控 部门 将 标准 提高,1
BAC009S0194W0302,S0194,wav/S0194/BAC009S0194W0302.wav,4.152,1,W0302,系统 会 自动 提示 是否 进入 平板 模式,1
BAC009S0194W0416,S0194,wav/S0194/BAC009S0194W0416.wav,3.8361875,1,W0416,他们 坐 在 海天 一色 的 黄色 沙滩 上,1
BAC009S0194W0133,S0194,wav/S0194/BAC009S0194W0133.wav,3.862,1,W0133,这次 降息 是 今年 的 第 四 次,1
BAC009S0194W0370,S0194,wav/S0194/BAC009S0194W0370.wav,2.942875,1,W0370,他 说 一切 都 以身 体 为重,1
BAC009S0655W0471,S0655,wav/S0655/BAC009S0655W0471.wav,5.828125,1,W0471,广州 两千 村官 上交 护照 统一 保管 防 外逃,1
BAC009S0655W0495,S0655,wav/S0655/BAC009S0655W0495.wav,4.32275,1,W0495,六名 死者 遗体 已 被 送往 殡仪 馆,1
BAC009S0655W0254,S0655,wav/S0655/BAC009S0655W0254.wav,7.411,1,W0254,将 三 分 之二 的 产能 用于 特斯拉 电动 车 储 能 电池 制造,1
BAC009S0655W0238,S0655,wav/S0655/BAC009S0655W0238.wav,6.817,1,W0238,这 使得 因为 重组 而 产生 内幕 交易 的 可能 性 减少,1
BAC009S0040W0329,S0040,wav/S0040/BAC009S0040W0329.wav,3.333,0,W0329,目前 大约 有 二百多 员工,1
BAC009S0040W0300,S0040,wav/S0040/BAC009S0040W0300.wav,4.5849375,0,W0300,当时 我们 也 从政 府 部门 得到 了 很多 建议,1
BAC009S0040W0483,S0040,wav/S0040/BAC009S0040W0483.wav,2.875,0,W0483,还 将 其书 包 扣 着 不 给,1
BAC009S0040W0244,S0040,wav/S0040/BAC009S0040W0244.wav,3.7169375,0,W0244,另 一方面 是 港 交所 挖 墙脚,1
BAC009S0722W0415,S0722,wav/S0722/BAC009S0722W0415.wav,3.146,0,W0415,没 想到 她 紧急 剖腹 产,1
BAC009S0722W0274,S0722,wav/S0722/BAC009S0722W0274.wav,5.615,0,W0274,尤其 是 在 高端 手机 市场 的 竞争 日趋 激烈,1
BAC009S0722W0232,S0722,wav/S0722/BAC009S0722W0232.wav,6.12,0,W0232,鼓励 有 资质 的 商业 保险 机构 经办 新农合 业务,1
BAC009S0722W0167,S0722,wav/S0722/BAC009S0722W0167.wav,4.849,0,W0167,而且 必须 通过 与 建行 合作 的 评估 机构 办理,1
BAC009S0731W0383,S0731,wav/S0731/BAC009S0731W0383.wav,3.182875,0,W0383,这次 的 成绩 和平 时 相比 如何,1
BAC009S0731W0478,S0731,wav/S0731/BAC009S0731W0478.wav,2.8481875,0,W0478,我们 既然 有勇 气 开通,1
BAC009S0731W0163,S0731,wav/S0731/BAC009S0731W0163.wav,3.001,0,W0163,金融 类 应用 软件 开发,1
BAC009S0731W0434,S0731,wav/S0731/BAC009S0731W0434.wav,3.954125,0,W0434,保证 账户 盈利 不 减 的 美女 就 更 少 了,1
BAC009S0748W0421,S0748,wav/S0748/BAC009S0748W0421.wav,2.5031875,1,W0421,据 知情 人 透露,1
BAC009S0748W0164,S0748,wav/S0748/BAC009S0748W0164.wav,3.4,1,W0164,而成 了 我们 的 后发 优势,1
BAC009S0748W0266,S0748,wav/S0748/BAC009S0748W0266.wav,3.709,1,W0266,将 替代 坠毁 的 第 一艘 飞船,1
BAC009S0748W0327,S0748,wav/S0748/BAC009S0748W0327.wav,7.8620625,1,W0327,其 在 锂 离子 电池 市场 份额 占据 了 百分 之 三十八,1
BAC009S0114W0439,S0114,wav/S0114/BAC009S0114W0439.wav,6.129875,0,W0439,业 委 会 获 法人 资格 两年 行使 和 开发 商 打 官司 特权,0
BAC009S0114W0379,S0114,wav/S0114/BAC009S0114W0379.wav,4.410875,0,W0379,但 在 具体 执行 政策 上 不 够 透明,0
BAC009S0114W0142,S0114,wav/S0114/BAC009S0114W0142.wav,3.963,0,W0142,未来 房价 走势 将 进一步 分化,0
BAC009S0114W0388,S0114,wav/S0114/BAC009S0114W0388.wav,5.021,0,W0388,在 中国 甚至 世界 各国 的 价值 也 将 大 打折 扣,0
BAC009S0105W0228,S0105,wav/S0105/BAC009S0105W0228.wav,4.8370625,0,W0228,对于 大 股东 持股 数量 接近 的,0
BAC009S0105W0482,S0105,wav/S0105/BAC009S0105W0482.wav,7.472875,0,W0482,本报 北京 九月 九 日电 记者 朱 娟娟 九 日 上午,0
BAC009S0105W0420,S0105,wav/S0105/BAC009S0105W0420.wav,6.2580625,0,W0420,到场 欣赏 的 吴 克群 在 脸 上 抱怨 迟到 半 小时,0
BAC009S0105W0169,S0105,wav/S0105/BAC009S0105W0169.wav,6.911,0,W0169,在 存贷 款 利率 及 公积金 贷款 利率 全面 下调 后,0
BAC009S0758W0273,S0758,wav/S0758/BAC009S0758W0273.wav,2.9460625,1,W0273,在此 之 前 的 十月 二十 日,0
BAC009S0758W0240,S0758,wav/S0758/BAC009S0758W0240.wav,6.229,1,W0240,随之 产生 的 各类 生产 生活 类 废弃 物 也 将 快速 增加,0
BAC009S0758W0281,S0758,wav/S0758/BAC009S0758W0281.wav,3.3199375,1,W0281,这 一 计划 在 被 媒体 披露 后,0
BAC009S0758W0357,S0758,wav/S0758/BAC009S0758W0357.wav,2.8090625,1,W0357,也 从中 发现 很多 问题,0
BAC009S0049W0425,S0049,wav/S0049/BAC009S0049W0425.wav,2.0839375,0,W0425,又一 对 姐弟 恋,0
BAC009S0049W0439,S0049,wav/S0049/BAC009S0049W0439.wav,4.282,0,W0439,志愿 者 称 警方 明确 说 是 拘传,0
BAC009S0049W0130,S0049,wav/S0049/BAC009S0049W0130.wav,4.458,0,W0130,已 向中 国银 行市 场 交易 商 协会 正式 注册,0
BAC009S0049W0489,S0049,wav/S0049/BAC009S0049W0489.wav,4.134,0,W0489,笔者 通过 查阅 档案 和 走访 多名 古稀 老人,0
