trial_id,enroll_spk_id,test_utt_id,label,condition,score
test_000050,S0251,BAC009S0160W0354,0,clean,0.10239342600107193
test_000051,S0340,BAC009S0340W0129,1,clean,0.5950666069984436
test_000052,S0251,BAC009S0040W0293,0,clean,0.39171427488327026
test_000053,S0655,BAC009S0192W0345,0,clean,0.5373900532722473
test_000054,S0655,BAC009S0655W0196,1,clean,0.7577086687088013
test_000055,S0166,BAC009S0340W0363,0,clean,0.30774223804473877
test_000056,S0192,BAC009S0096W0427,0,clean,0.15236622095108032
test_000057,S0160,BAC009S0160W0174,1,clean,0.726838231086731
test_000058,S0655,BAC009S0731W0472,0,clean,0.1880273073911667
test_000059,S0194,BAC009S0194W0340,1,clean,0.7551983594894409
test_000060,S0251,BAC009S0160W0494,0,clean,0.10567180067300797
test_000061,S0655,BAC009S0655W0135,1,clean,0.7859982252120972
test_000062,S0166,BAC009S0731W0472,0,clean,0.1846878081560135
test_000063,S0251,BAC009S0251W0184,1,clean,0.8338249325752258
test_000064,S0731,BAC009S0731W0494,1,clean,0.8120399117469788
test_000065,S0748,BAC009S0160W0494,0,clean,0.0639929324388504
test_000066,S0192,BAC009S0248W0306,0,clean,0.130606010556221
test_000067,S0096,BAC009S0251W0316,0,clean,-0.09230674803256989
test_000068,S0748,BAC009S0748W0316,1,clean,0.6723634004592896
test_000069,S0040,BAC009S0040W0193,1,clean,0.693697988986969
test_000070,S0731,BAC009S0230W0384,0,clean,0.10236489772796631
test_000071,S0160,BAC009S0166W0323,0,clean,0.06794656068086624
test_000072,S0340,BAC009S0655W0135,0,clean,0.2840477526187897
test_000073,S0340,BAC009S0340W0186,1,clean,0.6516749262809753
test_000074,S0748,BAC009S0748W0237,1,clean,0.623562753200531
test_000075,S0722,BAC009S0166W0318,0,clean,0.20290562510490417
test_000076,S0096,BAC009S0096W0427,1,clean,0.8204883933067322
test_000077,S0517,BAC009S0194W0340,0,clean,0.2925270199775696
test_000078,S0124,BAC009S0096W0464,0,clean,0.14680860936641693
test_000079,S0722,BAC009S0124W0129,0,clean,0.15329697728157043
test_000080,S0340,BAC009S0166W0193,0,clean,0.1777549386024475
test_000081,S0096,BAC009S0748W0162,0,clean,0.10702426731586456
test_000082,S0722,BAC009S0722W0427,1,clean,0.704069972038269
test_000083,S0096,BAC009S0040W0293,0,clean,0.2219543755054474
test_000084,S0748,BAC009S0124W0177,0,clean,0.24279385805130005
test_000085,S0160,BAC009S0160W0354,1,clean,0.7729881405830383
test_000086,S0748,BAC009S0251W0411,0,clean,0.10190098732709885
test_000087,S0248,BAC009S0248W0161,1,clean,0.6677842140197754
test_000088,S0192,BAC009S0748W0162,0,clean,0.2670143246650696
test_000089,S0096,BAC009S0096W0464,1,clean,0.8716382384300232
test_000090,S0230,BAC009S0230W0173,1,clean,0.7842639088630676
test_000091,S0160,BAC009S0160W0494,1,clean,0.5690003633499146
test_000092,S0124,BAC009S0748W0162,0,clean,0.28521957993507385
test_000093,S0040,BAC009S0248W0306,0,clean,0.3065131902694702
test_000094,S0340,BAC009S0517W0285,0,clean,0.11197945475578308
test_000095,S0722,BAC009S0722W0130,1,clean,0.8027474284172058
test_000096,S0248,BAC009S0340W0363,0,clean,0.08321908116340637
