trial_id,enroll_spk_id,test_utt_id,label,condition,score
dev_000030,S0722,BAC009S0722W0248,1,clean,0.7532827854156494
dev_000031,S0340,BAC009S0340W0337,1,clean,0.7445353269577026
dev_000032,S0517,BAC009S0517W0490,1,clean,0.7809042930603027
dev_000033,S0096,BAC009S0194W0256,0,clean,-0.06114591658115387
dev_000034,S0748,BAC009S0124W0361,0,clean,0.2969874441623688
dev_000035,S0166,BAC009S0160W0197,0,clean,0.24529239535331726
dev_000036,S0040,BAC009S0040W0125,1,clean,0.8148373961448669
dev_000037,S0040,BAC009S0517W0316,0,clean,0.1317945122718811
dev_000038,S0166,BAC009S0166W0174,1,clean,0.7227654457092285
dev_000039,S0731,BAC009S0194W0248,0,clean,0.04993752762675285
dev_000040,S0166,BAC009S0251W0433,0,clean,0.1458689272403717
dev_000041,S0192,BAC009S0160W0297,0,clean,0.33818918466567993
dev_000042,S0655,BAC009S0517W0316,0,clean,0.4333610534667969
dev_000043,S0731,BAC009S0731W0179,1,clean,0.8356781601905823
dev_000044,S0251,BAC009S0340W0337,0,clean,0.0030378270894289017
dev_000045,S0748,BAC009S0748W0276,1,clean,0.7752429246902466
dev_000046,S0340,BAC009S0251W0264,0,clean,0.0550687350332737
dev_000047,S0655,BAC009S0517W0448,0,clean,0.4292752742767334
dev_000048,S0748,BAC009S0166W0466,0,clean,0.313245564699173
dev_000049,S0124,BAC009S0124W0194,1,clean,0.7485760450363159
dev_000050,S0748,BAC009S0655W0424,0,clean,0.21793881058692932
dev_000051,S0251,BAC009S0251W0463,1,clean,0.8374033570289612
dev_000052,S0192,BAC009S0192W0238,1,clean,0.7948634624481201
dev_000053,S0517,BAC009S0096W0260,0,clean,0.1314862072467804
dev_000054,S0230,BAC009S0248W0138,0,clean,0.23342648148536682
dev_000055,S0194,BAC009S0160W0413,0,clean,0.26225942373275757
dev_000056,S0722,BAC009S0192W0241,0,clean,0.1828838735818863
dev_000057,S0340,BAC009S0248W0370,0,clean,0.12427399307489395
dev_000058,S0340,BAC009S0340W0227,1,clean,0.70415860414505
dev_000059,S0166,BAC009S0230W0210,0,clean,0.19650284945964813
dev_000060,S0748,BAC009S0748W0396,1,clean,0.7586018443107605
dev_000061,S0248,BAC009S0248W0370,1,clean,0.6745625734329224
dev_000062,S0748,BAC009S0748W0124,1,clean,0.757491409778595
dev_000063,S0230,BAC009S0230W0210,1,clean,0.7783787250518799
dev_000064,S0160,BAC009S0192W0238,0,clean,0.41795527935028076
dev_000065,S0160,BAC009S0517W0490,0,clean,0.21517473459243774
dev_000066,S0194,BAC009S0230W0361,0,clean,0.14747998118400574
dev_000067,S0248,BAC009S0340W0255,0,clean,0.13085761666297913
dev_000068,S0230,BAC009S0230W0396,1,clean,0.7034300565719604
dev_000069,S0166,BAC009S0166W0260,1,clean,0.6206609010696411
dev_000070,S0096,BAC009S0096W0260,1,clean,0.8158933520317078
dev_000071,S0655,BAC009S0655W0187,1,clean,0.7544243335723877
dev_000072,S0096,BAC009S0251W0463,0,clean,0.010508326813578606
dev_000073,S0040,BAC009S0040W0197,1,clean,0.8236570954322815
dev_000074,S0124,BAC009S0251W0264,0,clean,0.18297427892684937
dev_000075,S0722,BAC009S0655W0425,0,clean,0.08098730444908142
dev_000076,S0248,BAC009S0124W0361,0,clean,0.13474957644939423
dev_000077,S0192,BAC009S0124W0171,0,clean,0.3804869055747986
dev_000078,S0517,BAC009S0517W0448,1,clean,0.798888623714447
dev_000079,S0722,BAC009S0166W0466,0,clean,0.213949054479599
dev_000080,S0251,BAC009S0251W0433,1,clean,0.8165391087532043
dev_000081,S0192,BAC009S0124W0171,0,clean,0.3804869055747986
dev_000082,S0096,BAC009S0230W0361,0,clean,0.14476697146892548
dev_000083,S0517,BAC009S0340W0255,0,clean,0.16791902482509613
dev_000084,S0194,BAC009S0194W0256,1,clean,0.7094125747680664
dev_000085,S0160,BAC009S0160W0297,1,clean,0.8195919394493103
dev_000086,S0124,BAC009S0517W0490,0,clean,0.13147029280662537
dev_000087,S0655,BAC009S0722W0248,0,clean,0.2854495048522949
dev_000088,S0251,BAC009S0251W0264,1,clean,0.8612842559814453
dev_000089,S0194,BAC009S0194W0248,1,clean,0.7991209030151367
dev_000090,S0040,BAC009S0096W0303,0,clean,0.20248420536518097
dev_000091,S0040,BAC009S0040W0198,1,clean,0.8325225710868835
dev_000092,S0230,BAC009S0230W0361,1,clean,0.7400788068771362
dev_000093,S0124,BAC009S0124W0361,1,clean,0.7651627063751221
dev_000094,S0096,BAC009S0096W0303,1,clean,0.8146904110908508
dev_000095,S0248,BAC009S0230W0396,0,clean,0.10340449213981628
dev_000096,S0655,BAC009S0655W0425,1,clean,0.7097923755645752
